nohup: ignoring input
WARNING:root:No sentence-transformers model found with name /data/transformers/bert-base-uncased. Creating a new one with MEAN pooling.
Some weights of the model checkpoint at /data/transformers/bert-base-uncased were not used when initializing BertModel: ['cls.predictions.transform.dense.weight', 'cls.seq_relationship.weight', 'cls.predictions.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.transform.dense.bias', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertModel from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertModel from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Add 2 special tokens
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
Trian : | Epoch [  1/ 10] Iter[  1/3645]	 CE-loss: 0.5661
Trian : | Epoch [  2/ 10] Iter[1077/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1078/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1079/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1080/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1081/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1082/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1083/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[1084/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[1085/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1086/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1087/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1088/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1089/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1090/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1091/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1092/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1093/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1094/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1095/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1096/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1097/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1098/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1099/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1100/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1101/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1102/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1103/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1104/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1105/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1106/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1107/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1108/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1109/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1110/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1111/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1112/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1113/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1114/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1115/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1116/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1117/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1118/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1119/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1120/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1121/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1122/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1123/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1124/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1125/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1126/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1127/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1128/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1129/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1130/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1131/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1132/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1133/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1134/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1135/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1136/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1137/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1138/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1139/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1140/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1141/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1142/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1143/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1144/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1145/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1146/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1147/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1148/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1149/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1150/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1151/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1152/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1153/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1154/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1155/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1156/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1157/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1158/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1159/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1160/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1161/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1162/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1163/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1164/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1165/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1166/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1167/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1168/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1169/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1170/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1171/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1172/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1173/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1174/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1175/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1176/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1177/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1178/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1179/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1180/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1181/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1182/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1183/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1184/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1185/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1186/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1187/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1188/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1189/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1190/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1191/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1192/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1193/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1194/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1195/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1196/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1197/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1198/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1199/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1200/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1201/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1202/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1203/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1204/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1205/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1206/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1207/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1208/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1209/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1210/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1211/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1212/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1213/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1214/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1215/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1216/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1217/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1218/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1219/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1220/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1221/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1222/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1223/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1224/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1225/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1226/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1227/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1228/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1229/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1230/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1231/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1232/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1233/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1234/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1235/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1236/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1237/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1238/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1239/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1240/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1241/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1242/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1243/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1244/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1245/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1246/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1247/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1248/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1249/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1250/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1251/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1252/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1253/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1254/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1255/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1256/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1257/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1258/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1259/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1260/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1261/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1262/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1263/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1264/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1265/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1266/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1267/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1268/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1269/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1270/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1271/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1272/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1273/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1274/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1275/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1276/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1277/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1278/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1279/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1280/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1281/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1282/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1283/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[1284/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1285/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[1286/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1287/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1288/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1289/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1290/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1291/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1292/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1293/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[1294/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1295/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1296/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1297/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1298/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1299/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[1300/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1301/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1302/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1303/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1304/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1305/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1306/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1307/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1308/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1309/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1310/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1311/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1312/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1313/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1314/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1315/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1316/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1317/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1318/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1319/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1320/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1321/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1322/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1323/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1324/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1325/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1326/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1327/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1328/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1329/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1330/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1331/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1332/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1333/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1334/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1335/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1336/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1337/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1338/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1339/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1340/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1341/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[1342/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1343/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1344/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1345/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1346/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1347/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1348/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1349/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1350/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1351/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1352/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1353/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1354/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1355/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1356/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1357/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1358/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1359/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1360/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1361/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1362/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1363/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1364/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1365/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1366/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1367/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1368/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1369/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[1370/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1371/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1372/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1373/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1374/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1375/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1376/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1377/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1378/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1379/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1380/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1381/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1382/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1383/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1384/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1385/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1386/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1387/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1388/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1389/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1390/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1391/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1392/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1393/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1394/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1395/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1396/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1397/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1398/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1399/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1400/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[1401/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1402/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1403/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[1404/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[1405/3645]	 CE-loss: 0.0934
